seq_num,timestamp_ms,ecg_val,resp_val,spo2_val,temp_val,fault_status
1099,8792.0,0.3843174354765659,0.3450575273903623,98.0,37.0,CLEAN
1100,8800.0,0.38039957694351395,0.3401745658742027,98.0,37.0,CLEAN
1101,8808.0,0.39019422327614384,0.33529160435804317,98.0,37.0,CLEAN
1102,8816.0,0.4039067281418257,0.3303933835871456,98.0,37.0,CLEAN
1103,8824.0,0.4156909120107711,0.32551042207098607,98.0,37.0,CLEAN
1104,8832.0,0.42548555834340096,0.32160405285805843,98.0,37.0,CLEAN
1105,8840.0,0.4607768934106581,0.31672109134189885,98.0,37.0,CLEAN
1106,8848.0,0.4706021480130775,0.3127994628742332,98.0,37.0,CLEAN
1107,8856.0,0.49410929921138924,0.3098696859645375,98.0,37.0,CLEAN
1108,8864.0,0.5156881294129645,0.3079165013580737,98.0,37.0,CLEAN
1109,8872.0,0.5646919693459035,0.30596331675160987,98.0,37.0,CLEAN
1110,8880.0,0.60980855901558,0.30498672444837793,98.0,37.0,CLEAN
1111,8888.0,0.6705965828174644,0.30401013214514605,98.0,37.0,CLEAN
1112,8896.0,0.7156825642173513,0.30401013214514605,98.0,37.0,CLEAN
1113,8904.0,0.7411792529519786,0.30401013214514605,98.0,37.0,CLEAN
1114,8912.0,0.7607991538870279,0.30498672444837793,98.0,37.0,CLEAN
1115,8920.0,0.7803884465522877,0.30596331675160987,98.0,37.0,CLEAN
1116,8928.0,0.7862652343518657,0.3079165013580737,98.0,37.0,CLEAN
1117,8936.0,0.7411792529519786,0.3098696859645375,98.0,37.0,CLEAN
1118,8944.0,0.6960932715520916,0.3127994628742332,98.0,37.0,CLEAN
1119,8952.0,0.6353052477502072,0.31476790673543503,98.0,37.0,CLEAN
1120,8960.0,0.5745172239483228,0.3186742759483627,98.0,37.0,CLEAN
1121,8968.0,0.5196059879460164,0.32160405285805843,98.0,37.0,CLEAN
1122,8976.0,0.46469475194371007,0.32551042207098607,98.0,37.0,CLEAN
1123,8984.0,0.42548555834340096,0.3294167912839137,98.0,37.0,CLEAN
1124,8992.0,0.3999888696087737,0.33431501205481123,98.0,37.0,CLEAN
1125,9000.0,0.38039957694351395,0.3391979735709708,98.0,37.0,CLEAN
1126,9008.0,0.374522789143936,0.34408093508713034,98.0,37.0,CLEAN
1127,9016.0,0.3588207467419387,0.348002563554796,98.0,37.0,CLEAN
1128,9024.0,0.3549028882088867,0.35288552507095555,98.0,37.0,CLEAN
1129,9032.0,0.3549028882088867,0.3577684865871151,98.0,37.0,CLEAN
1130,9040.0,0.3588207467419387,0.36069826349681083,98.0,37.0,CLEAN
1131,9048.0,0.374522789143936,0.3646198919644765,98.0,37.0,CLEAN
1132,9056.0,0.37057432234109455,0.3675496688741722,98.0,37.0,CLEAN
1133,9064.0,0.374522789143936,0.369502853480636,98.0,37.0,CLEAN
1134,9072.0,0.37057432234109455,0.37047944578386793,98.0,37.0,CLEAN
1135,9080.0,0.39019422327614384,0.3714560380870998,98.0,37.0,CLEAN
1136,9088.0,0.3941120818091958,0.37047944578386793,98.0,37.0,CLEAN
1137,9096.0,0.39019422327614384,0.37047944578386793,98.0,37.0,CLEAN
1138,9104.0,0.4039067281418257,0.3685262611774041,98.0,37.0,CLEAN
1139,9112.0,0.4098141242111931,0.3665730765709403,98.0,37.0,CLEAN
1140,9120.0,0.3999888696087737,0.3646198919644765,98.0,37.0,CLEAN
1141,9128.0,0.4039067281418257,0.3616748558000427,98.0,37.0,CLEAN
1142,9136.0,0.4039067281418257,0.35581530198065126,98.0,37.0,CLEAN
1143,9144.0,0.39019422327614384,0.35093234046449173,98.0,37.0,CLEAN
1144,9152.0,0.3843174354765659,0.34310434278389845,98.0,37.0,CLEAN
1145,9160.0,0.3646975345415166,0.33529160435804317,98.0,37.0,CLEAN
1146,9168.0,0.3941120818091958,0.32648701437421795,98.0,37.0,CLEAN
1147,9176.0,0.4098141242111931,0.3176976836451308,98.0,37.0,CLEAN
1148,9184.0,0.42548555834340096,0.3079165013580737,98.0,37.0,CLEAN
1149,9192.0,0.42548555834340096,0.29912717062898647,98.0,37.0,CLEAN
1150,9200.0,0.4156909120107711,0.28934598834192937,98.0,37.0,CLEAN
1151,9208.0,0.4156909120107711,0.2805413983581042,98.0,37.0,CLEAN
1152,9216.0,0.37057432234109455,0.27272865993224893,98.0,37.0,CLEAN
1153,9224.0,0.3843174354765659,0.2639240699484237,98.0,37.0,CLEAN
1154,9232.0,0.38039957694351395,0.25611133152256843,98.0,37.0,CLEAN
1155,9240.0,0.3999888696087737,0.24828333384197515,98.0,37.0,CLEAN
1156,9248.0,0.39019422327614384,0.24047059541611987,98.0,37.0,CLEAN
1157,9256.0,0.38039957694351395,0.2336191900387585,98.0,37.0,CLEAN
1158,9264.0,0.3588207467419387,0.22775963621936704,98.0,37.0,CLEAN
1159,9272.0,0.3451082418762568,0.22190008239997558,98.0,37.0,CLEAN
1160,9280.0,0.37057432234109455,0.21799371318704794,98.0,37.0,CLEAN
1161,9288.0,0.3646975345415166,0.2140720847193823,98.0,37.0,CLEAN
1162,9296.0,0.3843174354765659,0.20918912320322275,98.0,37.0,CLEAN
1163,9304.0,0.3039095107396323,0.2043061616870632,98.0,37.0,CLEAN
1164,9312.0,0.2901970058739504,0.19940794091616565,98.0,37.0,CLEAN
1165,9320.0,0.8960877063564784,0.195501571703238,98.0,37.0,CLEAN
1166,9328.0,1.503906727835743,0.18964201788384655,98.0,37.0,CLEAN
1167,9336.0,1.503906727835743,0.184743797112949,98.0,37.0,CLEAN
1168,9344.0,1.0921642826278133,0.17986083559678945,98.0,37.0,CLEAN
1169,9352.0,0.49019144067833725,0.1749778740806299,98.0,37.0,CLEAN
1170,9360.0,0.42548555834340096,0.17009491256447035,98.0,37.0,CLEAN
1171,9368.0,0.4039067281418257,0.1651966917935728,98.0,37.0,CLEAN
1172,9376.0,0.38039957694351395,0.16129032258064516,98.0,37.0,CLEAN
1173,9384.0,0.374522789143936,0.1564073610644856,98.0,37.0,CLEAN
1174,9392.0,0.3549028882088867,0.15053254799035615,98.0,37.0,CLEAN
1175,9400.0,0.37057432234109455,0.1456495864741966,98.0,37.0,CLEAN
1176,9408.0,0.3999888696087737,0.13881344035157323,98.0,37.0,CLEAN
1177,9416.0,0.4156909120107711,0.13293862727744377,98.0,37.0,CLEAN
1178,9424.0,0.42548555834340096,0.1270790734580523,98.0,37.0,CLEAN
1179,9432.0,0.4607768934106581,0.12121951963866084,98.0,37.0,CLEAN
1180,9440.0,0.4706021480130775,0.11534470656453139,98.0,37.0,CLEAN
1181,9448.0,0.4706021480130775,0.10948515274513992,98.0,37.0,CLEAN
1182,9456.0,0.48431465287875936,0.10361033967101047,98.0,37.0,CLEAN
1183,9464.0,0.4999860870109672,0.097750785851619,98.0,37.0,CLEAN
1184,9472.0,0.5156881294129645,0.09189123203222754,98.0,37.0,CLEAN
1185,9480.0,0.5353080303480138,0.08601641895809808,98.0,37.0,CLEAN
1186,9488.0,0.5548973230132735,0.08015686513870662,98.0,37.0,CLEAN
1187,9496.0,0.5803940117479008,0.07429731131931516,98.0,37.0,CLEAN
1188,9504.0,0.615685346815158,0.06939909054841761,98.0,37.0,CLEAN
1189,9512.0,0.654894540415467,0.06451612903225806,98.0,37.0,CLEAN
1190,9520.0,0.6901858754827241,0.06158635212256233,98.0,37.0,CLEAN
1191,9528.0,0.7450971114850305,0.05767998290963469,98.0,37.0,CLEAN
1192,9536.0,0.7803884465522877,0.05473494674520096,98.0,37.0,CLEAN
1193,9544.0,0.800008347487337,0.05278176213873714,98.0,37.0,CLEAN
1194,9552.0,0.8156797816195448,0.05180516983550523,98.0,37.0,CLEAN
1195,9560.0,0.8255050362219641,0.04985198522904141,98.0,37.0,CLEAN
1196,9568.0,0.796090488954285,0.04985198522904141,98.0,37.0,CLEAN
1197,9576.0,0.7509738992846084,0.04985198522904141,98.0,37.0,CLEAN
1198,9584.0,0.6960932715520916,0.05082857753227332,98.0,37.0,CLEAN
1199,9592.0,0.6450998940828371,0.05082857753227332,98.0,37.0,CLEAN
1200,9600.0,0.5745172239483228,0.05180516983550523,98.0,37.0,CLEAN
1201,9608.0,0.5098113416133866,0.05375835444196905,98.0,37.0,CLEAN
1202,9616.0,0.4607768934106581,0.05375835444196905,98.0,37.0,CLEAN
1203,9624.0,0.419608770543823,0.05473494674520096,98.0,37.0,CLEAN
1204,9632.0,0.39019422327614384,0.05473494674520096,98.0,37.0,CLEAN
1205,9640.0,0.37057432234109455,0.05473494674520096,98.0,37.0,CLEAN
1206,9648.0,0.3646975345415166,0.05375835444196905,98.0,37.0,CLEAN
1207,9656.0,0.3549028882088867,0.05278176213873714,98.0,37.0,CLEAN
1208,9664.0,0.3549028882088867,0.05082857753227332,98.0,37.0,CLEAN
1209,9672.0,0.3588207467419387,0.04985198522904141,98.0,37.0,CLEAN
1210,9680.0,0.3549028882088867,0.04789880062257759,98.0,37.0,CLEAN
1211,9688.0,0.37057432234109455,0.04594561601611377,98.0,37.0,CLEAN
1212,9696.0,0.38039957694351395,0.04301583910641804,98.0,37.0,CLEAN
1213,9704.0,0.374522789143936,0.04007080294198431,98.0,37.0,CLEAN
1214,9712.0,0.38039957694351395,0.03616443372905667,98.0,37.0,CLEAN
1215,9720.0,0.3843174354765659,0.03225806451612903,98.0,37.0,CLEAN
1216,9728.0,0.3843174354765659,0.02835169530320139,98.0,37.0,CLEAN
1217,9736.0,0.3843174354765659,0.023453474532303842,98.0,37.0,CLEAN
1218,9744.0,0.39019422327614384,0.02052369762260811,98.0,37.0,CLEAN
1219,9752.0,0.374522789143936,0.01661732840968047,98.0,37.0,CLEAN
1220,9760.0,0.37057432234109455,0.01466414380321665,98.0,37.0,CLEAN
1221,9768.0,0.3646975345415166,0.01271095919675283,98.0,37.0,CLEAN
1222,9776.0,0.3549028882088867,0.01173436689352092,98.0,37.0,CLEAN
1223,9784.0,0.3392008458068894,0.01075777459028901,98.0,37.0,CLEAN
1224,9792.0,0.34902610040930876,0.0097811822870571,98.0,37.0,CLEAN
1225,9800.0,0.3588207467419387,0.0097811822870571,98.0,37.0,CLEAN
1226,9808.0,0.374522789143936,0.01271095919675283,98.0,37.0,CLEAN
1227,9816.0,0.37057432234109455,0.01564073610644856,98.0,37.0,CLEAN
1228,9824.0,0.3588207467419387,0.02052369762260811,98.0,37.0,CLEAN
1229,9832.0,0.37057432234109455,0.02542191839350566,98.0,37.0,CLEAN
1230,9840.0,0.3451082418762568,0.03225806451612903,98.0,37.0,CLEAN
1231,9848.0,0.3196115531416296,0.0390942106387524,98.0,37.0,CLEAN
1232,9856.0,0.31373476534205164,0.04789880062257759,98.0,37.0,CLEAN
1233,9864.0,0.3196115531416296,0.05571153904843287,98.0,37.0,CLEAN
1234,9872.0,0.3451082418762568,0.0684224982451857,98.0,37.0,CLEAN
1235,9880.0,0.3392008458068894,0.08015686513870662,98.0,37.0,CLEAN
1236,9888.0,0.33528298727383743,0.09482100894192327,98.0,37.0,CLEAN
1237,9896.0,0.3196115531416296,0.11046174504837183,98.0,37.0,CLEAN
1238,9904.0,0.3098169068089997,0.12512588885158848,98.0,37.0,CLEAN
1239,9912.0,0.3196115531416296,0.14076662495803705,98.0,37.0,CLEAN
1240,9920.0,0.3098169068089997,0.1564073610644856,98.0,37.0,CLEAN
1241,9928.0,0.3098169068089997,0.17204809717093417,98.0,37.0,CLEAN
1242,9936.0,0.2549056708066933,0.19061861018707846,98.0,37.0,CLEAN
1243,9944.0,0.24902888300711534,0.21016571550645466,98.0,37.0,CLEAN
1244,9952.0,0.9156769990217383,0.23166600543229468,98.0,37.0,CLEAN
1245,9960.0,1.503906727835743,0.25318155461287273,98.0,37.0,CLEAN
1246,9968.0,1.503906727835743,0.27565843684194463,98.0,37.0,CLEAN
1247,9976.0,1.0509655514911889,0.29912717062898647,98.0,37.0,CLEAN
1248,9984.0,0.3646975345415166,0.32160405285805843,98.0,37.0,CLEAN
1249,9992.0,0.3039095107396323,0.34408093508713034,98.0,37.0,CLEAN
1250,10000.0,0.0,0.0,98.0,0.0,DROPOUT
1251,10008.0,0.0,0.0,98.0,0.0,DROPOUT
1252,10016.0,0.0,0.0,98.0,0.0,DROPOUT
1253,10024.0,0.0,0.0,98.0,0.0,DROPOUT
1254,10032.0,0.0,0.0,98.0,0.0,DROPOUT
1255,10040.0,0.0,0.0,98.0,0.0,DROPOUT
1256,10048.0,0.0,0.0,98.0,0.0,DROPOUT
1257,10056.0,0.0,0.0,98.0,0.0,DROPOUT
1258,10064.0,0.0,0.0,98.0,0.0,DROPOUT
1259,10072.0,0.0,0.0,98.0,0.0,DROPOUT
1260,10080.0,0.0,0.0,98.0,0.0,DROPOUT
1261,10088.0,0.0,0.0,98.0,0.0,DROPOUT
1262,10096.0,0.0,0.0,98.0,0.0,DROPOUT
1263,10104.0,0.0,0.0,98.0,0.0,DROPOUT
1264,10112.0,0.0,0.0,98.0,0.0,DROPOUT
1265,10120.0,0.0,0.0,98.0,0.0,DROPOUT
1266,10128.0,0.0,0.0,98.0,0.0,DROPOUT
1267,10136.0,0.0,0.0,98.0,0.0,DROPOUT
1268,10144.0,0.0,0.0,98.0,0.0,DROPOUT
1269,10152.0,0.0,0.0,98.0,0.0,DROPOUT
1270,10160.0,0.0,0.0,98.0,0.0,DROPOUT
1271,10168.0,0.0,0.0,98.0,0.0,DROPOUT
1272,10176.0,0.0,0.0,98.0,0.0,DROPOUT
1273,10184.0,0.0,0.0,98.0,0.0,DROPOUT
1274,10192.0,0.0,0.0,98.0,0.0,DROPOUT
1275,10200.0,0.0,0.0,98.0,0.0,DROPOUT
1276,10208.0,0.0,0.0,98.0,0.0,DROPOUT
1277,10216.0,0.0,0.0,98.0,0.0,DROPOUT
1278,10224.0,0.0,0.0,98.0,0.0,DROPOUT
1279,10232.0,0.0,0.0,98.0,0.0,DROPOUT
1280,10240.0,0.0,0.0,98.0,0.0,DROPOUT
1281,10248.0,0.0,0.0,98.0,0.0,DROPOUT
1282,10256.0,0.0,0.0,98.0,0.0,DROPOUT
1283,10264.0,0.0,0.0,98.0,0.0,DROPOUT
1284,10272.0,0.0,0.0,98.0,0.0,DROPOUT
1285,10280.0,0.0,0.0,98.0,0.0,DROPOUT
1286,10288.0,0.0,0.0,98.0,0.0,DROPOUT
1287,10296.0,0.0,0.0,98.0,0.0,DROPOUT
1288,10304.0,0.0,0.0,98.0,0.0,DROPOUT
1289,10312.0,0.0,0.0,98.0,0.0,DROPOUT
1290,10320.0,0.0,0.0,98.0,0.0,DROPOUT
1291,10328.0,0.0,0.0,98.0,0.0,DROPOUT
1292,10336.0,0.0,0.0,98.0,0.0,DROPOUT
1293,10344.0,0.0,0.0,98.0,0.0,DROPOUT
1294,10352.0,0.0,0.0,98.0,0.0,DROPOUT
1295,10360.0,0.0,0.0,98.0,0.0,DROPOUT
1296,10368.0,0.0,0.0,98.0,0.0,DROPOUT
1297,10376.0,0.0,0.0,98.0,0.0,DROPOUT
1298,10384.0,0.0,0.0,98.0,0.0,DROPOUT
1299,10392.0,0.0,0.0,98.0,0.0,DROPOUT
1300,10400.0,0.0,0.0,98.0,0.0,DROPOUT
1301,10408.0,0.0,0.0,98.0,0.0,DROPOUT
1302,10416.0,0.0,0.0,98.0,0.0,DROPOUT
1303,10424.0,0.0,0.0,98.0,0.0,DROPOUT
1304,10432.0,0.0,0.0,98.0,0.0,DROPOUT
1305,10440.0,0.0,0.0,98.0,0.0,DROPOUT
1306,10448.0,0.0,0.0,98.0,0.0,DROPOUT
1307,10456.0,0.0,0.0,98.0,0.0,DROPOUT
1308,10464.0,0.0,0.0,98.0,0.0,DROPOUT
1309,10472.0,0.0,0.0,98.0,0.0,DROPOUT
1310,10480.0,0.0,0.0,98.0,0.0,DROPOUT
1311,10488.0,0.0,0.0,98.0,0.0,DROPOUT
1312,10496.0,0.0,0.0,98.0,0.0,DROPOUT
1313,10504.0,0.0,0.0,98.0,0.0,DROPOUT
1314,10512.0,0.0,0.0,98.0,0.0,DROPOUT
1315,10520.0,0.0,0.0,98.0,0.0,DROPOUT
1316,10528.0,0.0,0.0,98.0,0.0,DROPOUT
1317,10536.0,0.0,0.0,98.0,0.0,DROPOUT
1318,10544.0,0.0,0.0,98.0,0.0,DROPOUT
1319,10552.0,0.0,0.0,98.0,0.0,DROPOUT
1320,10560.0,0.0,0.0,98.0,0.0,DROPOUT
1321,10568.0,0.0,0.0,98.0,0.0,DROPOUT
1322,10576.0,0.0,0.0,98.0,0.0,DROPOUT
1323,10584.0,0.0,0.0,98.0,0.0,DROPOUT
1324,10592.0,0.0,0.0,98.0,0.0,DROPOUT
1325,10600.0,0.0,0.0,98.0,0.0,DROPOUT
1326,10608.0,0.0,0.0,98.0,0.0,DROPOUT
1327,10616.0,0.0,0.0,98.0,0.0,DROPOUT
1328,10624.0,0.0,0.0,98.0,0.0,DROPOUT
1329,10632.0,0.0,0.0,98.0,0.0,DROPOUT
1330,10640.0,0.0,0.0,98.0,0.0,DROPOUT
1331,10648.0,0.0,0.0,98.0,0.0,DROPOUT
1332,10656.0,0.0,0.0,98.0,0.0,DROPOUT
1333,10664.0,0.0,0.0,98.0,0.0,DROPOUT
1334,10672.0,0.0,0.0,98.0,0.0,DROPOUT
1335,10680.0,0.0,0.0,98.0,0.0,DROPOUT
1336,10688.0,0.0,0.0,98.0,0.0,DROPOUT
1337,10696.0,0.0,0.0,98.0,0.0,DROPOUT
1338,10704.0,0.0,0.0,98.0,0.0,DROPOUT
1339,10712.0,0.0,0.0,98.0,0.0,DROPOUT
1340,10720.0,0.0,0.0,98.0,0.0,DROPOUT
1341,10728.0,0.0,0.0,98.0,0.0,DROPOUT
1342,10736.0,0.0,0.0,98.0,0.0,DROPOUT
1343,10744.0,0.0,0.0,98.0,0.0,DROPOUT
1344,10752.0,0.0,0.0,98.0,0.0,DROPOUT
1345,10760.0,0.0,0.0,98.0,0.0,DROPOUT
1346,10768.0,0.0,0.0,98.0,0.0,DROPOUT
1347,10776.0,0.0,0.0,98.0,0.0,DROPOUT
1348,10784.0,0.0,0.0,98.0,0.0,DROPOUT
1349,10792.0,0.0,0.0,98.0,0.0,DROPOUT
1350,10800.0,0.0,0.0,98.0,0.0,DROPOUT
1351,10808.0,0.0,0.0,98.0,0.0,DROPOUT
1352,10816.0,0.0,0.0,98.0,0.0,DROPOUT
1353,10824.0,0.0,0.0,98.0,0.0,DROPOUT
1354,10832.0,0.0,0.0,98.0,0.0,DROPOUT
1355,10840.0,0.0,0.0,98.0,0.0,DROPOUT
1356,10848.0,0.0,0.0,98.0,0.0,DROPOUT
1357,10856.0,0.0,0.0,98.0,0.0,DROPOUT
1358,10864.0,0.0,0.0,98.0,0.0,DROPOUT
1359,10872.0,0.0,0.0,98.0,0.0,DROPOUT
1360,10880.0,0.0,0.0,98.0,0.0,DROPOUT
1361,10888.0,0.0,0.0,98.0,0.0,DROPOUT
1362,10896.0,0.0,0.0,98.0,0.0,DROPOUT
1363,10904.0,0.0,0.0,98.0,0.0,DROPOUT
1364,10912.0,0.0,0.0,98.0,0.0,DROPOUT
1365,10920.0,0.0,0.0,98.0,0.0,DROPOUT
1366,10928.0,0.0,0.0,98.0,0.0,DROPOUT
1367,10936.0,0.0,0.0,98.0,0.0,DROPOUT
1368,10944.0,0.0,0.0,98.0,0.0,DROPOUT
1369,10952.0,0.0,0.0,98.0,0.0,DROPOUT
1370,10960.0,0.0,0.0,98.0,0.0,DROPOUT
1371,10968.0,0.0,0.0,98.0,0.0,DROPOUT
1372,10976.0,0.0,0.0,98.0,0.0,DROPOUT
1373,10984.0,0.0,0.0,98.0,0.0,DROPOUT
1374,10992.0,0.0,0.0,98.0,0.0,DROPOUT
1375,11000.0,0.0,0.0,98.0,0.0,DROPOUT
1376,11008.0,0.0,0.0,98.0,0.0,DROPOUT
1377,11016.0,0.0,0.0,98.0,0.0,DROPOUT
1378,11024.0,0.0,0.0,98.0,0.0,DROPOUT
1379,11032.0,0.0,0.0,98.0,0.0,DROPOUT
1380,11040.0,0.0,0.0,98.0,0.0,DROPOUT
1381,11048.0,0.0,0.0,98.0,0.0,DROPOUT
1382,11056.0,0.0,0.0,98.0,0.0,DROPOUT
1383,11064.0,0.0,0.0,98.0,0.0,DROPOUT
1384,11072.0,0.0,0.0,98.0,0.0,DROPOUT
1385,11080.0,0.0,0.0,98.0,0.0,DROPOUT
1386,11088.0,0.0,0.0,98.0,0.0,DROPOUT
1387,11096.0,0.0,0.0,98.0,0.0,DROPOUT
1388,11104.0,0.0,0.0,98.0,0.0,DROPOUT
1389,11112.0,0.0,0.0,98.0,0.0,DROPOUT
1390,11120.0,0.0,0.0,98.0,0.0,DROPOUT
1391,11128.0,0.0,0.0,98.0,0.0,DROPOUT
1392,11136.0,0.0,0.0,98.0,0.0,DROPOUT
1393,11144.0,0.0,0.0,98.0,0.0,DROPOUT
1394,11152.0,0.0,0.0,98.0,0.0,DROPOUT
1395,11160.0,0.0,0.0,98.0,0.0,DROPOUT
1396,11168.0,0.0,0.0,98.0,0.0,DROPOUT
1397,11176.0,0.0,0.0,98.0,0.0,DROPOUT
1398,11184.0,0.0,0.0,98.0,0.0,DROPOUT
1399,11192.0,0.0,0.0,98.0,0.0,DROPOUT
1400,11200.0,0.0,0.0,98.0,0.0,DROPOUT
1401,11208.0,0.0,0.0,98.0,0.0,DROPOUT
1402,11216.0,0.0,0.0,98.0,0.0,DROPOUT
1403,11224.0,0.0,0.0,98.0,0.0,DROPOUT
1404,11232.0,0.0,0.0,98.0,0.0,DROPOUT
1405,11240.0,0.0,0.0,98.0,0.0,DROPOUT
1406,11248.0,0.0,0.0,98.0,0.0,DROPOUT
1407,11256.0,0.0,0.0,98.0,0.0,DROPOUT
1408,11264.0,0.0,0.0,98.0,0.0,DROPOUT
1409,11272.0,0.0,0.0,98.0,0.0,DROPOUT
1410,11280.0,0.0,0.0,98.0,0.0,DROPOUT
1411,11288.0,0.0,0.0,98.0,0.0,DROPOUT
1412,11296.0,0.0,0.0,98.0,0.0,DROPOUT
1413,11304.0,0.0,0.0,98.0,0.0,DROPOUT
1414,11312.0,0.0,0.0,98.0,0.0,DROPOUT
1415,11320.0,0.0,0.0,98.0,0.0,DROPOUT
1416,11328.0,0.0,0.0,98.0,0.0,DROPOUT
1417,11336.0,0.0,0.0,98.0,0.0,DROPOUT
1418,11344.0,0.0,0.0,98.0,0.0,DROPOUT
1419,11352.0,0.0,0.0,98.0,0.0,DROPOUT
1420,11360.0,0.0,0.0,98.0,0.0,DROPOUT
1421,11368.0,0.0,0.0,98.0,0.0,DROPOUT
1422,11376.0,0.0,0.0,98.0,0.0,DROPOUT
1423,11384.0,0.0,0.0,98.0,0.0,DROPOUT
1424,11392.0,0.0,0.0,98.0,0.0,DROPOUT
1425,11400.0,0.0,0.0,98.0,0.0,DROPOUT
1426,11408.0,0.0,0.0,98.0,0.0,DROPOUT
1427,11416.0,0.0,0.0,98.0,0.0,DROPOUT
1428,11424.0,0.0,0.0,98.0,0.0,DROPOUT
1429,11432.0,0.0,0.0,98.0,0.0,DROPOUT
1430,11440.0,0.0,0.0,98.0,0.0,DROPOUT
1431,11448.0,0.0,0.0,98.0,0.0,DROPOUT
1432,11456.0,0.0,0.0,98.0,0.0,DROPOUT
1433,11464.0,0.0,0.0,98.0,0.0,DROPOUT
1434,11472.0,0.0,0.0,98.0,0.0,DROPOUT
1435,11480.0,0.0,0.0,98.0,0.0,DROPOUT
1436,11488.0,0.0,0.0,98.0,0.0,DROPOUT
1437,11496.0,0.0,0.0,98.0,0.0,DROPOUT
1438,11504.0,0.0,0.0,98.0,0.0,DROPOUT
1439,11512.0,0.0,0.0,98.0,0.0,DROPOUT
1440,11520.0,0.0,0.0,98.0,0.0,DROPOUT
1441,11528.0,0.0,0.0,98.0,0.0,DROPOUT
1442,11536.0,0.0,0.0,98.0,0.0,DROPOUT
1443,11544.0,0.0,0.0,98.0,0.0,DROPOUT
1444,11552.0,0.0,0.0,98.0,0.0,DROPOUT
1445,11560.0,0.0,0.0,98.0,0.0,DROPOUT
1446,11568.0,0.0,0.0,98.0,0.0,DROPOUT
1447,11576.0,0.0,0.0,98.0,0.0,DROPOUT
1448,11584.0,0.0,0.0,98.0,0.0,DROPOUT
1449,11592.0,0.0,0.0,98.0,0.0,DROPOUT
1450,11600.0,0.0,0.0,98.0,0.0,DROPOUT
1451,11608.0,0.0,0.0,98.0,0.0,DROPOUT
1452,11616.0,0.0,0.0,98.0,0.0,DROPOUT
1453,11624.0,0.0,0.0,98.0,0.0,DROPOUT
1454,11632.0,0.0,0.0,98.0,0.0,DROPOUT
1455,11640.0,0.0,0.0,98.0,0.0,DROPOUT
1456,11648.0,0.0,0.0,98.0,0.0,DROPOUT
1457,11656.0,0.0,0.0,98.0,0.0,DROPOUT
1458,11664.0,0.0,0.0,98.0,0.0,DROPOUT
1459,11672.0,0.0,0.0,98.0,0.0,DROPOUT
1460,11680.0,0.0,0.0,98.0,0.0,DROPOUT
1461,11688.0,0.0,0.0,98.0,0.0,DROPOUT
1462,11696.0,0.0,0.0,98.0,0.0,DROPOUT
1463,11704.0,0.0,0.0,98.0,0.0,DROPOUT
1464,11712.0,0.0,0.0,98.0,0.0,DROPOUT
1465,11720.0,0.0,0.0,98.0,0.0,DROPOUT
1466,11728.0,0.0,0.0,98.0,0.0,DROPOUT
1467,11736.0,0.0,0.0,98.0,0.0,DROPOUT
1468,11744.0,0.0,0.0,98.0,0.0,DROPOUT
1469,11752.0,0.0,0.0,98.0,0.0,DROPOUT
1470,11760.0,0.0,0.0,98.0,0.0,DROPOUT
1471,11768.0,0.0,0.0,98.0,0.0,DROPOUT
1472,11776.0,0.0,0.0,98.0,0.0,DROPOUT
1473,11784.0,0.0,0.0,98.0,0.0,DROPOUT
1474,11792.0,0.0,0.0,98.0,0.0,DROPOUT
1475,11800.0,0.0,0.0,98.0,0.0,DROPOUT
1476,11808.0,0.0,0.0,98.0,0.0,DROPOUT
1477,11816.0,0.0,0.0,98.0,0.0,DROPOUT
1478,11824.0,0.0,0.0,98.0,0.0,DROPOUT
1479,11832.0,0.0,0.0,98.0,0.0,DROPOUT
1480,11840.0,0.0,0.0,98.0,0.0,DROPOUT
1481,11848.0,0.0,0.0,98.0,0.0,DROPOUT
1482,11856.0,0.0,0.0,98.0,0.0,DROPOUT
1483,11864.0,0.0,0.0,98.0,0.0,DROPOUT
1484,11872.0,0.0,0.0,98.0,0.0,DROPOUT
1485,11880.0,0.0,0.0,98.0,0.0,DROPOUT
1486,11888.0,0.0,0.0,98.0,0.0,DROPOUT
1487,11896.0,0.0,0.0,98.0,0.0,DROPOUT
1488,11904.0,0.0,0.0,98.0,0.0,DROPOUT
1489,11912.0,0.0,0.0,98.0,0.0,DROPOUT
1490,11920.0,0.0,0.0,98.0,0.0,DROPOUT
1491,11928.0,0.0,0.0,98.0,0.0,DROPOUT
1492,11936.0,0.0,0.0,98.0,0.0,DROPOUT
1493,11944.0,0.0,0.0,98.0,0.0,DROPOUT
1494,11952.0,0.0,0.0,98.0,0.0,DROPOUT
1495,11960.0,0.0,0.0,98.0,0.0,DROPOUT
1496,11968.0,0.0,0.0,98.0,0.0,DROPOUT
1497,11976.0,0.0,0.0,98.0,0.0,DROPOUT
1498,11984.0,0.0,0.0,98.0,0.0,DROPOUT
1499,11992.0,0.0,0.0,98.0,0.0,DROPOUT
1500,12000.0,0.0,0.0,98.0,0.0,DROPOUT
1501,12008.0,0.0,0.0,98.0,0.0,DROPOUT
1502,12016.0,0.0,0.0,98.0,0.0,DROPOUT
1503,12024.0,0.0,0.0,98.0,0.0,DROPOUT
1504,12032.0,0.0,0.0,98.0,0.0,DROPOUT
1505,12040.0,0.0,0.0,98.0,0.0,DROPOUT
